	audio_filename	speaker	transcript	language	convo_id
129	4b65bbf9586d41658d4ba1b7b5c6dcb1.mp3	40	nopa kuali titlamakas pampa maseualmej nojkia kiani mitsixmati keman ti... ti... tijkaua más barato o achi más patiyo pues kena sekin uelis kijkoilis pero amo miak	nhw	2
130	15790726c5344c2eb83088f06f6dc254.mp3	40	kualtitok tlakatl kuali ximoseui na apenas nia se fiesta bueno se evento tlatsotsonas rock gótico chano techpaktia ta tikmati	nhw	1
131	bbb9baaef1794829aeaae8d7bb9e8f32.mp3	9	Nikan kuali yetok tieuaskiaj las siete para tiajsikiaj kualkampa uan kemaj maj se mouikili se nitaxkal porque ompa amo monamaka.	azz	110
132	437b1f87239e452caca13e51c52158a0.mp3	40	uaka kena kuali pampa ama nitekititok kalijtik amo niistok kalteno amo niistok kaltipa uajpa amo nimoxolonis amo techtona tlatlas amo nipatsmiki kuali nistok kuali nitekititok	nhw	1
133	be0b3b8009d84357b78cac32a45f1d03.mp3	2	Milauak ijkuak este nen kemej tej que bueno que trabajas uan kemej axan tikijtoaj amo otijtikit pero ti... pero xikita tikchiutinimi miak cosas uan ojkon timachilia amo amo no te alkanza el día pero pues yej ojkon ojkon nochipa in tejuan nimachilia in tisiuamej nochipa tikchiutinimej cosas nej noyujki kemej in ompa nen Tetela mosokiyotiaj nopiluan uan ijkuak este tengo que lavar la ropa tengo que lavar bueno nik... nikpaka in tilmamej que era se veinte ojkon a mano	nhi	83
134	3fb1496b40354465bbf4c494a88dd0a0.mp3	40	uan tiasen se café nojkia se meid kafe... kafen katli tenamaka kena kafen he uan postres uan nochi nopa tlakualis de tsopelik uan itstoken ichpokatsitsin katli neli yektsin yeka tiasen	nhw	3
135	860a40ce39ea452b99bf51e69e18d04b.mp3	20	Xe amo tikmati ken tikchiuas ta nesnón amo ouij.	azz	124
136	46076ae6f1d24d20b559a272e2bb0450.mp3	20	Tejua kuali yetoskia maj niyoj pero nikan niknemilijtok niyas in tetokalis kachi kuali.	azz	120
137	12b8168d151b47b4a22501bde68c0295.mp3	9	Pos nejua nimolia ya ijkón san niyoj niknemoti in pajti.	azz	121
138	f86d224879d84648b07bba26b785562a.mp3	2	Kuali kualkan Flaquita este híjole lamento escuchar eso que oksi... que ok mo... mo... este ken sekijtoa mitsmolestaroa in tlakatl ay de veras non tlakatl xa amayik amayik cambiaros amayik mokuipas pero pero bueno ya yo pienso que ya yopeu nin nin tlajtol o tikitl ya ya para tlamis ojalá que te vaya muy bien para el diecisiete de agosto	nhi	83
139	d57babf19ee146e6b80c2bd3d4d79d81.mp3	9	Sayój se tamakas de Atenti yej nikiliti maj nechpaleui.	azz	110
140	864d46f296f14325a4e60c94f4ffae86.mp3	9	Pon niyajtok ya pos nikan niyektok ya mochan ualtani, pon niajsitiu ya.	azz	106
141	11051df6644649bba79e61e4a2f38482.mp3	9	Kemaj, kualkan nimeuati uan nimotapayaniti uan niknekis de pajpata.	azz	105
142	363aa7aa1c5e4670877031f792a4290e.mp3	9	Kemaj tejua, timotaj ya mosta.	azz	118
143	8bf8045a03024d59ae1a91d0baa7baeb.mp3	20	Kuali yetok, achá nikinyoleuati nin siuamej uan tisenyaskej, ojalá maj nochi titatanitij.	azz	123
144	a325e1141dba4a9d87c32cbf085455d0.mp3	40	san fiero keman sekin kualania peua tlateuiaj keman ken pano ipan queretaro se xiuitl amokuali nikenamiki tla dos mil veintidos dos mil veintitres se xiuitl amo amo uejka	nhw	1
145	fc1af06695b2467fa88358db7a463d5d.mp3	1	Hola Mariposita buenos días qué gusto saber que ya van a preparar maletas para que nos vengan a visitar [laugh] bueno ya sé que van a ir otro lado pero de todos modos aunque sea de pasadita qué emoción qué bueno pues con mucho cuidado y disfruten su viaje si tenemos tengo la cita el diecisiete a ver qué se arregla para ese día todo va muy lento el asunto	nhi	83
146	5f023f9429f441eca3f01d87316b1abe.mp3	20	Tikneki maj nimitspaleuiti o tikneki maj nimitsinchiuiliti ya ¿uan de ton tamal ya?.	azz	105
147	ad9f16e489b54a1bac3d9953a9d38640.mp3	2	Kema este ich nen tienda Marshall's san ompa in onitlakouato onikimokoui tilmajmej porque nimachilia akmo nikpiya notilmajuan uan nimokakis pitsotik nej de veras ompa Méxiko amo nechpaktia nimotlakouis ika in tlmajmej ich nen ich nen tianguis niman ixkokoyonej in tilmajmej amo uejkauaj uan nikan nimachilia mas tsokotsin patiyoj pero uejkauaj xiujmej años tardan años siempre y cuando los trates bien xikinyej... uan ijkuak tikinpakaj uan mosekimixkuipa	nhi	83
148	d34f171a9113453a90013f6cc6125c5d.mp3	9	Lo que pasa amo uelik nikochik ok uan mejor nimeuak ya uan nikuousakato ya para nichmakas tiempo niyas nitepaleuitiu.	azz	119
149	fce18977b9334f24adac7cd0e8723595.mp3	2	Entonces ahorita tikonepixtok. Ken itoka in konetl? Bueno pues este xikpiya se se kuali tonal in axan mopiluan omokaukej ompa Santa Crus insel xa bueno nimechmandarouilia se fuerte abrazo xikpiyakan se kuali tonal uan uan nikan timononotstoskej	nhi	83
150	586c248160904ad79565abbee278a3b0.mp3	9	Nejua axkan amo nitayi pero takouan tikneki noyoj mouan san.	azz	106
151	e4ddcdf9b32a4808b2025461728d1146.mp3	40	kena kuali uan nichiya ma kuali kisa nochi negocio uan uelis ti kuali titlanamakas	nhw	2
152	59cee859ccee4426b363ebc16c35aee6.mp3	9	Tejua, ¿xe liuis taueyikan? ta amo amo nimatamis uan noselti, mejor xitemo okse.	azz	116
153	7e1ecf76b7ca4841878df43c15a5655b.mp3	20	¡Amo xikijto! ¿uan xe mitsitakej?.	azz	113
154	efd32f4dcc3c491096cd6a73a4a42ddf.mp3	20	Es que mokaki que niman tikualani ka nojon ijkón nimolij pero nejua amo no nikualantok, pos xa tikpiya setsin, mientras, nechmakato para nen nikuapanchan de nopiouan.	azz	115
155	9a827aae723f4bc8899721a6d7a56637.mp3	40	matlaktli xiuitl yeka nikixmatki pan estado de méxico yaya ne pika ichan	nhw	2
156	60e521c6c9744c039449ff0480894711.mp3	40	ipan tiotlak ya uetski atl achi tlasesejki iuan ama achi tlaseseya maski amo miak san tikstoke ejbueno kemantis tokalijtik amo miak tlaseseya timomati pero tla tikisas pues ya timomati más tisekuis	nhw	2
157	27a4e324b4e74b91ad5beea48c81b110.mp3	9	Se me hace que a las ocho pero mosta amo kintsoponitij se me hace que kin kinkaparotij.	azz	118
158	637a874b418545a0a15028f97665d809.mp3	40	aj kena tikiijtoua kuaxilotl nojkia xtlaj kuali uan pues na inka bueno nikan nocha ninejnemi ama tlanki se tekitl katli nichijki nipintaro se se ichan pues ama ya nitsotsonas se kentsi este guitarra ya ni niixkopinis se ome tlamantli ipan se amoch ipan cuaderno uejkaui no amoyok nipintaro nipintaroki nion se tlamantli ipan amatl sa ipan tepamitl maski amo iuikal amo yampa	nhw	2
159	8f626404a87e4025a1538310f91dd513.mp3	9	Pos nejua kemaj nikuis, nechpieli cinco kilos de costilla.	azz	106
160	d93d52132aba4ee68aed1a72a4bc532d.mp3	20	Tejua kemaj uelis nimitapakiskia pero amo nikmati xa niman tikneki uan nesnón nin tonalmej amo ni ueli.	azz	109
161	68f9430c38f54bf38e7c95f31807d147.mp3	9	An sale, nimitskuitikisa tiyetok ya lista niman timochichiuasan.	azz	117
162	a4fa180e57944db2b87ff9c3f7b2c50c.mp3	20	Axkan kemaj sayój nitayis setsin, amo nitayis miak pero chouej.	azz	106
163	d16b58ee642747a2a8f5d5ceca1049c8.mp3	9	Kemaj nimitskuis tajko tonal uan nikneki nechpakili notilma den kachi nimokentia para ika niyas ijkín ninemitiu uan parte nikneki seki ayame nechimpakili.	azz	109
164	9a73368034ef4668b40f11dedca81cfb.mp3	9	Pos ijkón tanauatijke a las ocho uan nejua ijkón nikan nikintsikojtok notskuiuan ok, uan setsin amo motekauilia maj niktsiko.	azz	118
165	a994b7b1f6104c5396a5e752e90d729c.mp3	40	ejsapopan	nhw	1
166	e33f49d625624b69a9f06f618eccf903.mp3	2	Hola Flaquita keni tika este ya que híjoles ya que nimits... nimitsnankilijtok desde ya kemaniyan este kualtsin okis notlakual como onitlalile este zanahoria papa calabaza oniktitikile jitomate cilantro cebolla uan ajo kualtsin okis uelik nen tlakualtsintli otitlakuajkej kuali axan tlenon otichiu keninnikatej?	nhi	83
167	74d83b8504314c548607435217e4ba43.mp3	2	Porque tla nochi nikpantlalia ojkon tilmajmej ken sokiyojkej nopiluan kinsokiyotiaj in simi nin calcetines uan nin playeras kemen ijkuak tlakuaj kichocholoniaj in comida ich in... ich intilmaj ich in ropa pues amo milauak in lavadora kiyekchipaua entonces nej achtoj nej nikinpaka uan satepan este nikin... nikinpantlalijtiu has... ojkon por color pero kema simi nimachilia in tejuan  tisiuamej simi titikitej.	nhi	83
168	70030b9c949141b999980e7a377559da.mp3	20	A no manches ka liuyis tikualkanteroj tejua ¿uan keye amo uelik tikochik? nechtapoui.	azz	119
169	4aeee0589ef54885bd823d5ad49e416b.mp3	9	Pues nechtapouij se tamakas de Carreragco uan kijtoa que xiyakan ximauiltitij uan takouan amo nanajsij pues ximotamaxitikan.	azz	123
170	e38522234e024062a9117c75b8559584.mp3	20	Tejua pero sayój nimitstakeuaskia tejua porin amo nechajsi para okse takeual.	azz	116
171	51be20c695794e7bb99892ba8f68612e.mp3	40	ne garena itokax nopa empresa katli kichijki pues kena kuali kimati kenijki tenamaka porque bueno uelis titlaxtlauas pero para sekin tlamantli o pa timauiltis o para nochi pan ijuego ika sekin juegos ipan teléfonos kena kena uelis timauiltis uan amo titlaxtlauas uajpa kuali	nhw	1
172	8a318446a0624f548b5ab257f9dad54c.mp3	1	Yej semi kuali que ya niyouej para Canadá este ¿ich en en cuál aeropuerto están? este kema tejuan yejuatl non nimonimilijtok nikinuikas nochpokauan tinijnimiskej ich in playaj y kanaj tiyaskej ompa ich in mall ompa San José kinikej kinikej yaskej nijnimi... nijnimiskej ompa este pues xikpiyakan se kuali viaje.	nhi	83
173	ff41870ebaeb41339d9bb7ab4a23e578.mp3	9	Pero xikinuika uan takouan amo taxikoaj pues nejua nimitspaleuis tiknualmemeskej uan nikinuikati nokniuan.	azz	110
174	8dfd33a536684f24b6de3745c389ff17.mp3	40	kena nouampox uajka kiani tikchiuasen uan ama nitsotsonas guitarra uan ya kiski se kuikatl	nhw	3
175	98543c6b2fd44693be7c2f9ce4123858.mp3	40	amo techiluia tlamantli para kuali matimouikakan san techkualania yeka nopa amo techpaktia	nhw	2
176	77225e1a60fc4cacb701c197d1691fe3.mp3	9	An ya pero liuis siouitij tejua porque liuis uejka hasta Chalauico uan oksepa tiualaske xe taxikoskej ¿ken tikita?.	azz	110
177	fda6b3c9bb8b499982102195e06e435a.mp3	9	Pos siquiera maj se youi lucha, maj se kitentaroti, maj se mauiltiti para amo se yetos kalijtik.	azz	123
178	ba39352dd28f4e49a0150412f3a25be1.mp3	9	Pos liuis nimomatajtatia amo nimomatok niyetos tech in tekol, liuis taxota, uan amo nimomatok ijkón.	azz	124
179	034b5fe4ef044c4e9ffb2c44df6fd71d.mp3	40	kena... kena uelis na kena nikita kuali amo onka seyok tlamantli se problema o seyok kuesoli maski uelis amo miak tomin nikpixtos ipan nopa tonali katli... katli ya mokauas nikan pero amo kenijki uelis tikchiasen uelis	nhw	3
180	05518af1a8db42559a17b61b86a8a845.mp3	40	kena yampa	nhw	2
181	9e35150d6c5a44398edfd513ff99ed68.mp3	40	ika lechuga kena ajuiyak lentejas chano ajuiyak	nhw	1
182	cc1949e8952741f88c47e1db13286230.mp3	1	Nen ejercicio tlen nikchiua yej de veinte minutos de bicicleta este veinte minutos de pesas uan veinte minutos de yoga entonces nochi sesenta minut... nochi aj todo junto una hora sesenta minutos uan pero lo que pasa kema simi patiyo uy ojkon no iski nen precios kemej in ompa Tetela nikan mm nochi tonal nikchiutoskia ejercicio xa.	nhi	83
183	bc3a566b6d9b42559bf7edfa285ac432.mp3	20	No manches xe amo pinaukej de que mitsitakej ¿uan qué? mitsuantikej ijkuak in chichik.	azz	113
184	084aa704b464453d928431fb9dd5a6c4.mp3	9	Pos nejua amo nikmati ken nankichiuaj porque namejuan nansiuamej kachi nankimatokej, uan nejua amo nikmati kachi uan niman nimomatajtatia	azz	124
185	87dc3ff63b7b49f79886b79b22f87d0f.mp3	40	keman nitlatsintokilia nitlajtlanilia ma techpalui ma techyolchikaua ma techyolpajpajtili para amo kuali ijkano kiani nimomatis pampa neli fiero... fiero keman nimachilia kiani uan kiampa pues ika itlapaleuil tlapaleuil techyolchikauas san ika ya	nhw	1
186	64e0e0098fd14f0f8ec988cab1bbe9c1.mp3	40	tlaskamati kena kena chano yektsin na chano techpaktia uejkajkia ta tikmati keman nikajxilik doce xiuitl pejki nimomachtik maski ama amo nochipa nimomachtitok yeka sekin tlamantli nikilkajki	nhw	3
187	5d29c9ae60c04fd5b40711abdd073438.mp3	40	san kentsi amo miak uelis se ome pantalon uis se ome camisa se ome playera más de siuamej kena siuamej kena más kipaktia uan nojkia uan... uan uelis tikitas kema tikitas nikan ya kuali timomaka cuenta kenijki eli kenijki katlike más mitspaktia katlike más mitsmaka uan uelis kiani kenan na uelis nimitspaleuis	nhw	2
188	b24497d191924718847e7b237fbb7a24.mp3	1	Pero también a veces ninpapan noyujki kin... kinmitati uan nen kintlakualchijchiuilia o tlamo kinuikilia itlakual o tlamo kin... kisaj tlakuaskej mati in axan xa okiskej kualkan xa que las dies o las once mati ojkon mati kanin oyajkej nimoluia xa otlakuatoj pero aja nej nikan nikalaki ich in notikiu a las ocho uan nikisa a las tres.	nhi	83
189	38a2d8d52f204711b1d1378c52207944.mp3	40	maski nikitas pampa amo miak techtlaxtlauis kentsi pampa kena nitekititok pero ama amo nikpia miak tomin	nhw	1
190	927614a2d7bf4fa7b7bc15743a4a9055.mp3	40	pero pues depende kemantik onka ofertas uan amo miak titlaxtlaua keman sanok kisa se juego kena mas patiyo	nhw	1
191	4f7a882884de4302b1c2834d4d405e40.mp3	20	Pos sale va, entonces nimeuas kualkan para nimitsuantis masma no kafentsin uan kemaj nimitskouilis mochesco.	azz	116
192	cae24d455a894f4b9137f321dad5a65c.mp3	1	Hola Mariposita mm ya estuvo que no me pagaron entonces akmo nechtlaxtlauiliskej xikilui ne motlauikaltsin que monechtlapojpolui nej onikilkau nej onimolue axan titlajtoskej inglés	nhi	83
193	b1369304b5114cd7bc9d3af59b12ce07.mp3	40	kena kualtitok kena kuali kiampa tikchiuasen ejtechiluik tla mokauas eyi tonali san	nhw	3
194	bdcfab18f67f46568f609f77806dc13a.mp3	20	Amo ijkón xikijto [laugh] ta tikinuiyak seis, este nimitsinkuiliti omen uan in oksekin nimitschayok, xoj xitikititi uan nikinchá.	azz	115
195	2c26e80309764557b9b3e92b879548d5.mp3	1	O kuali kenin okis in tlakual kenin okis lentejas ika zanahoria nej yakin onikis de nen notikiu axan niyas ompa nen ich in doctor uan este no... san no más tengo no más tengo una cita normal y este y ya me voy a apurar para luego ir a la reunión axan nej amo nitlakual... nitlakualchijchiuas nej onitlakualchijchiu yalua onikchijchiu este carne de pollo molida con calabacitas.	nhi	83
196	a63527a40c3741fea5a064139debcf3b.mp3	20	Amo nikmati ton takuejsol tikneki, nechili.	azz	121
197	23dc32fabd174a62bb99a3bc18f479e2.mp3	40	aj kena kuali kena nikchia kuali titenemakaya nochi uan nochi ma tlamis pampa poliui poliui tomin poliui ma tikpiakan ma titlakuakan pues nochi katli techinpoloua kena uan nama hasta tlake hora titlamis	nhw	3
198	605ebfb70b95444abbc104d20a8d3a02.mp3	9	Nejua ayamo yon ayamo nikmati den faena, ayamo akin nechnauatia uan kan monechikoske.	azz	110
199	78c55322b2f7493f9fb1c36884be10fa.mp3	9	Amo nimitskajkayautok ta melau niyas nikuitik pero ka kanachi tinechkauiliti.	azz	106
200	f73e5c2ec2e0494f849cb347bd8b1ee3.mp3	1	Hola Mariposita no te preocupes está bien pues esta mañana no me la pasé muy bien ya sabes el señor me estuvo molestando pero bueno en la mañana ya en la tarde otiyajkaj ompa in reunión uan ompa nejuatl uan nochpocauan uan ompa yo... yotitlakuato otiyajkej a Yogurtland uan ayamo kipiya miak que otiejkokej nikan tochan uan axan nikin... estoy llenando unos papeles para lo de la renta programa de renta que tengo	nhi	83
201	02ed3abe47464c1994d906841e861b4f.mp3	20	Tejua, amo nikmati tikita liuis tamixtemi, amo nikitstok metstsin ken yetok.	azz	112
202	2ee1125918e54681be872b21f4cd89d7.mp3	20	¡Tejua! kan tikmatik nojón nejua amo teyi nikaktok pero kuali yetoskia pero pero tejuan amo tiajsij akonimej maj nikinilia in siuamej ya.	azz	123
203	5bc240040ddf4c0ea7a4d87aeec5b133.mp3	9	Sale, timotaj a las cinco mochan ualtanitsin uan tikuika se cubeta de veinte para xa tikajsij miak kosauik.	azz	117
204	709d117fb9714dbda764136d47b1363d.mp3	20	Um takouan melau semi motíajtsi pues melau kipiya tías pues semi namejuan, pues kuali yetok.	azz	120
205	82c3779a97274a11bbb29e45276ae2d2.mp3	40	eje nikan no nikan no uetstok pero se kentsi amo ken achtiui achtiui ipan ne desde ne mets... metstli abril pejki metstli abril nochi uetski atl mayo no uetski atl uan tlatotonik junio nojkia uetski chano atl uan no tlatotonik uan este nikan ama julio san kentsi kentsi maske kena uetstok pero achitsin	nhw	1
206	1af4860fa4c6454e86805152146c562d.mp3	40	uan uelis nojkia tikintemos akin kichijchiua akin ki... kitsayana uan akin kitlatsoma nopa peseli uelis tikintemos fabricantes uan ka fabricantes uelis más kuali mitskauilis se kuali precio na nimoneuelia maske bueno keman tia iniuaya fabricantes pampa ya tikpia tiempo uan kuali eltok negocio	nhw	2
207	c612cd99bbcb48a09ce7c0acf278c9a1.mp3	1	Híjoles kemaj in kisan de escuela simi ya simi nen keni sekijtos muy tarde um en comparación de aquí que los maestros no faltan mucho a dar clases para que así también tengan más espacio de vacaciones y ¿Cuándo se regresan a clases?	nhi	83
208	423bb7ba27304a1e8e334f5d93b08256.mp3	9	Xa kemaj nimitskuiliskia porque nochan liuis kalakij non kimichimej uan niknekii siempre se miston.	azz	122
209	0275d42e70424f6e8be04a2ba38efc07.mp3	40	uan nojkia uelis tikuikas ipan se se autobús uelis tikuikalikas ne peseli	nhw	2
210	7c26ef8a444c4d19a57944e85773bc8d.mp3	40	pero pues normal amo nitlaxtlauas se psicólogo o se psicóloga pampa chano patiyo maske kemantik kena poliui	nhw	1
211	9ed84e31eb204e54a5bdaed2a5bed0de.mp3	9	Pos nejua nikalakis a las siete uan nikneki xinechtamaka las once, uan niknekis nopepsi.	azz	116
212	6e202a9a9e6d435e8c026ce6da2b6a9d.mp3	1	Hola Mariposita buenos días axan nej nitikitok onipeu nitikitis a las ocho de la mañana nikisas a las tres nochpokauan katej ompa nen tochan solo ke mokokouaj axan kipiyaj tsompil pero inpapan ompa kimitstos por ratitos pero kema nochi tsokotsin kuali kenin nikatej nimejuan	nhi	83
213	0c5abbd1ba1e431d8590520d42e1c3e1.mp3	20	Sale, sale, nomoinsiuilis ¡tejua! pero toni horas tiyaske.	azz	117
214	138e0da6bbb643419d5c3f01933408fb.mp3	20	Kuali yetok este kemaj niuelis sabado nesnón amo kanaj niyoj pero tejua nejua nikinuikas nopiluan.	azz	110
215	0589ba9812e448a894dd4025c4e17fb1.mp3	2	Aj aja entonces nen konetl que onikijto xa de xa itajuan rusos pero entonces amo kualtsin kualtsin güerito este pues qué bueno que ya tikpiya non non trabajo tikonepiya más tsokotsin tonalmej pero pues ika non timoyolpolojtok ya ké bueno Flaquita pues a echarle ganas y pues aquí andamos aquí nos estamos este nikan timonojnotsaj	nhi	83
216	11b76c92ef024e88bff56ce106304a0a.mp3	40	mantsi nikisas mijkouilis se elotl ika mayonesa queso ua chile mero ajuiyak	nhw	1
217	0ffed063f08244149be04e08da7f57fb.mp3	40	techkokoa techyolkokoa se kentsi amo nochi amo... amo fiero amo miak maske pues ke de techpano se ome tlamantli	nhw	1
218	e33285dc927041d8a870e4a7f8c73968.mp3	9	An ya, entonces nejua ahorita ompa nimokauati, niyoj veloriojtsin uan ompa nimokauati para mosta nikimpaleuis tachkualis uan xa ompa timotaj ya mosta.	azz	120
219	76743575a01a488faa71a6e7312a2380.mp3	40	a chano kuali uajka ama mostla tlake titenemakas	nhw	1
220	c5e156838df648ea820e52fc0b50d535.mp3	1	Axan titlajtoskej inglés mas amo mo... moniktlani amo milauak este yej kemaj kuali kemaj kachi nitrataros de nitlajtos Nauatl para xikakompletarokan nen tiempo tlenik tlen nik... tlen monikilia nen kuali Panera este yej simi uelik uan mox nen kani tinintinimiti ich in tiendas mox ti... um tikojtok tilmajtl o tleno non tiktemojtinimi	nhi	83
221	3ed9a3e7c5734ca982c4ef52073b9240.mp3	40	pero pues amo tikmatij uelis seyok semana amo onkas uelis kena amo tikmatisej pues ya ver tla... tla kineki touyiteko pues san ya tech... techmakaj nochi katli techpolouaj	nhw	1
222	d8c6862a1a5b4921ad68f299a154887f.mp3	20	Tejua pero nejua amo nikuikas se cubeta de veinte ¡fiero ueyi uan takouan amo tikinajsij! mejor nikuika se cubeta de diez va, ompa timotaj niijsiuiti.	azz	117
223	b4b83632498846c4821deb767c3753fe.mp3	2	Kema es que nikan simi este faltaroa amo milauak youej este in escuela por ejemplo nikan nochi ticelebraroaj este día de día de la mamá del papá día del niño oksiki cosas entonces uan katej miak suspensiones entonces nimachilia kemej amo milauak youej o momachtiaj	nhi	83
224	788b12134e4c44cb8be1ffa3f57e1f59.mp3	40	tikixtilisen sekin fotos sekin tlaixkopinkayotl	nhw	3
225	0b8ac7d65aea409ebbd150f87045e644.mp3	20	¡Toni niyas nikuitiu kuoutaj!.	azz	117
226	8e12a26203db41788a6cc79d74222cc4.mp3	40	ipan free fire amo titlaxtlaua yeka kuali kuali eltok	nhw	1
227	761447e9a4f54028bfc5a561acd0fef8.mp3	20	Amo xikijto pero xe liuis tikimpiya o xe liuis tikpiya itskuime ¿keye? totoyaua tepitsin okko ¿amo?.	azz	119
228	6d184ebe94be48489282c938ad7284c3.mp3	40	amo tleno nia nijkouiti kafen nonana kineki uan se tlatoksi nitsotsonas guitarra uan uelis nimauiltis maski nitemik ika se... se tlamantli nikineki ni dibujaros	nhw	2
229	76c5c11cee3243c0a433c3bbec354647.mp3	9	Pues tiijsiui xa todavia tinechpaleuia titachipauas, nikan kalijtik tasokioj tepitsin uan nikan nitachipautok.	azz	109
230	43039bd443af4287835717ed164f464c.mp3	9	Pues kachi kuali yetok, mejor nechmaka mitstonilamaj porque xa kachi tatemoa ya uan kachi kinkitskia kimichimej mejor yej mitstonilamaj nechmaka.	azz	122
231	a73514c293914f1ca3f486b40818b019.mp3	9	Aa kemaj chouej pero sayój titayiskej setsin porin niman fiero tikchiua kuak tiuinti.	azz	106
232	da97cb34ebcb44ce88aaaf41e0187144.mp3	20	Teju, kijtoaj que titaixuitekitij takuitapan tiopan uan tikita kemej ipa ya uan kijtoaj maj se kuika machete uan salón para se taixuajuanas.	azz	110
233	d60f238562de442b80105d995e65b600.mp3	1	Yen milauak kuali ojkon sektemos nen tilmajmej in nikan xa kachi barata uan xa kachi nen yej aj dura la ropa nej non nikpiya siki nen tilmajme nikan kanaj in cuando tiualas tiknikis nen tikanas siki tilmajme tikinuikas para nen ompa Tetala nen a veces ya tiuits nikan cuando yotitlakouka nochi ich in nen tiendas	nhi	83
234	7c7628128bcd4c56a511d9f37b53125a.mp3	20	¡Tejua! nejua nimolia que kachi kuali xikuika uan ompa mitsiliske.	azz	121
235	5d8b0f8a0e2146ce894dad78d9740989.mp3	20	Kan kemej nojón, tejua pos xikita tech in calendario ta ompa no ojkon mota ken yajtok metstsin.	azz	112
236	5d3f5593a097464fbeafdcae6ac83323.mp3	20	Kemaj pon kualkan nipantemoa pero tikpixtok ya in tixti.	azz	105
237	65adffc37863401f82005c6353c924d4.mp3	2	Hola Flaquita kenin tika este kema ya tikatej nikan San José otejkokej yalua a las casi a las doce tlajkotonal otejkokej uan axan yotikin... bueno nikinuika... onikinuikak nopiluan parque kema ya nikan tikatej kenin kenin tika tej? kenin katej mopiluan?	nhi	83
238	296ec1863233486aa712de93305fcf6d.mp3	40	kena nocha niitstok ama nimauiltis ika play... playstation videojuegos nimauiltia ta tikmati	nhw	1
239	b97a0f202cbb4962a871d82a338fe6d0.mp3	9	Pues nejua amo nikmati, nejua ijkón nechnauatijke que amo maj se kintamaka.	azz	118
240	c75f8dd71ed946a18cefeeab9e0cb249.mp3	40	kena nouampox tlaskamati maski ouij pampa nelia nikuesiuilia ne ichpokatl	nhw	1
241	5399968204874fd4aee9a48af5031ff2.mp3	9	Pos kemaj melau pero nechilia ken para nikpanchiluis,.	azz	124
242	b1f37658dc1e4427a8f36cd386b541db.mp3	40	nikan no mante uetski atl ni xiuitl kena	nhw	1
243	1d9d76a4c6bc4d62b4a19d079316491a.mp3	40	kena nouampox na kiani techpaktia techpaktia nopa kema se siuapil kipaktia kixoronemi kimauilti	nhw	2
244	8efafc8b60f54cec9a115b17ecca5212.mp3	40	nopa neli pa tinechikos mas tomin pampa kena poliui depende katlike tikneki nikan uelis ti tiijkoilis sekin tlamantli ken aparatos sekin ken luces lámparas	nhw	2
245	9c8b151f8ba04c7180bd8a7f6ce417e1.mp3	40	kena bueno na nikijtoua kuali kakiuil kuali tiempo para tinejnemisen sekin lugares maski para kuali matikixmatikan pues para moneki ma mokauakan mas tiempo maski amo kinijki kena ikayi tonali uelis tiasen sekin lugares kena uan uelis tipaxalotinemisen kena uan ta nojkia keman intla tiualas intla tikchiua seyok planes nojkia techiluis y kiampa ya tikchiuasen tlake	nhw	3
246	3c82dd3e67954636be6a7d4256ffd034.mp3	40	pero ipan sekin kena kena kinekij tomin ipan consola kena pampa nochi pues kineki ma kikoua	nhw	1
247	c2ef3f420b174bf1a872f05f0afc052d.mp3	20	Tekimpa tanauatij nen tiopampixkej uan timonechikoskej ompa tiopan ¿xe ayamo mitsnauatiaj? yekin yalua nikitak mensaje.	azz	110
248	8e68b74e23714441b9d034bede6cad52.mp3	2	Uan qué bueno que tichiutok ejercicio non kuali para momente kuali para mo... motlakayo noyujki para tiiski kuali non ejercicio simi simi bueno ijkuak sekpiya este preocupaciones tristezas o aunque no tuvieras eso de todas formas aun es bueno que motlakayo mo... momolini kuali kuali ojkon ke bueno este uan kexkich ti... kexkich tiktlaxtlaua tiktlaxtlaua cada cada mes kexkich que se cien dólares cincuenta o es gratis y si es gratis pues mucho mejor verdad	nhi	83
249	f014f4f485c845f79a1d2338045caec7.mp3	20	Tons ijkón tanauatijke tejua, tons amo nikayik, entonces niktsikos ahorita uan entonces amo maj niktamaka, tejua pero liuis mayantos.	azz	118
250	6094651aa64e495eadd64b22d95153f1.mp3	9	Pos kemaj pinaukej uan mejor eukej ako motejkuajkejok uan despues kijtojkej nechuantiskej chichik, ako keman nikintakok.	azz	113
251	48ce8b009cc84bcba5770a67e7b8e4ea.mp3	20	A bueno entonces nimitsyektalilis setsin pero maj moskaltikan porque yekin yolkej.	azz	122
252	8f503b1329d04c43a1b730abe147f556.mp3	20	Tejua nikpiya se mistonlamaj que yekimpa yolkej nimistonkoneuan xa tinechkuiliskia setsin, nejua amo nikneki nikimpiyas miak mistonme.	azz	122
253	615767e161084e2c920540bbe73caa30.mp3	40	occidente neka pan el bajío itokax neka pas guadalajara nechkatsin uan michoacán uan guanajuato pan jalisko pues xtlaj uan kena kena kentsin kuali uan kemantik yektsin pampa tikiximatij miakej maseualmejtikiximatij ejaltepetsitsin tinejnemi ti titlakua ajuiyak tlakualis pero kemantik ouij uan kemantik chano etik uan kena nisiajki	nhw	2
254	d33e264c9bcb464cb01ababcae024a96.mp3	9	Pos kemaj niueli nikpanketsa nochi pero sayój amo niueli nikpanchiluia ok.	azz	124
