audio_filename,speaker,transcript,language,convo_id,source
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_468000.0-469802.0.wav,QUZ839,para amo motzontema ompa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_495947.0-504728.0.wav,QUZ839,"porque neh niquin... niquimpiya ome nocniuan, uan quihtouah mox yehuan quinchihchiuqueh in timascaluan",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_505947.0-515926.00000000006.wav,QUZ839,pero neh nimomaca cuenta se timascal quipiya imedidas casi casi lo mismo medidas amo quipiya de,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_516976.0-524928.0.wav,QUZ839,amo quipiya isqui tanto simi uehcapan tampoco isqui simi tixcal nil ueyi quipiya de ichiste,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_525618.0-540357.0.wav,QUZ839,uan yehuan quinotzah timascal uan neh mas bien niquita quemeh si fuera baño de vapor porque se diferentes neneh lo que es den vapor itich timascal noual sec... neneh ehpotoctl o vapor quenin sequihtos neneh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_541225.0-544237.0.wav,QUZ839,"motlasa pero, pero hechuras diferente",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_552861.0-553458.0.wav,QUZ839,pues quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_697576.0-698328.0.wav,QUZ839,quemah quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_727058.0-731817.0.wav,QUZ839,"timascal, quemah porque cosas diferentes uan non neneh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_732291.0-736343.0.wav,QUZ839,campa motlalia titl campa tlen motlatia couitl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_737072.0-742671.0.wav,QUZ839,motlalia titl tlen quisilia nochi non ticol cahcocui amo cualquier titl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_748905.0-750700.0.wav,QUZ839,pero no yeh para in topilonimeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_755744.0-756773.0.wav,QUZ839,cacalotitl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_766400.0-768838.0.wav,QUZ839,tohtoponi uan uilis ompa semococos,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_797985.0-798547.0.wav,QUZ839,uan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_873566.0-876133.0.wav,QUZ839,porque antes antes,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_877959.0-886905.0.wav,QUZ839,antes oquinpantzacuayah amo ocpantzacuayah ica loza quemeh o cemento ahorita sequita timascal queh ica ya ica colado ya quimpiyah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_887353.0-889353.0.wav,QUZ839,antes amo ohcon oquinpantzacuayah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_891999.0-892920.0.wav,QUZ839,tlali,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_909188.0-909897.0.wav,QUZ839,híjole,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_925023.0-925716.0.wav,QUZ839,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_929503.0-930196.0.wav,QUZ839,acmo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_947116.0-947736.0.wav,QUZ839,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_952451.0-953809.0.wav,QUZ839,ah qué cosas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_963248.0-964153.0.wav,QUZ839,nochi xamo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_977087.0-983685.0.wav,QUZ839,"uan, uan milauac sectemoa cuando tlaseseya cuando semo..., tiempo sihsic uan semocalaquia ompa",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_984313.0-986240.0.wav,QUZ839,hasta amo secmati mox tlaseseya,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1010699.0-1011291.0.wav,QUZ839,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1040859.9999999999-1046108.0.wav,QUZ839,"uan tlen, tlen tipo de couitl ic cachi mo..., cachi isiuca totoniah in timeh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1067232.0-1068313.0.wav,QUZ839,mox quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1080028.0-1080853.0.wav,QUZ839,mox quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1092313.0-1097933.0.wav,QUZ839,"antes, antes, bueno uan non timascal después de se queh costumbre",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1098598.0-1105634.0.wav,QUZ839,"miac quicueh o oquicuiyah porque, porque ompa miac noual pahti gente ich timascal xamo",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1106401.0-1107605.0.wav,QUZ839,mopahtiah ompa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1195006.0-1195656.0.wav,QUZ839,a ver,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1222459.0-1222992.0.wav,QUZ839,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1225306.0-1226087.0.wav,QUZ839,quihtouah no,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1232116.0-1239532.0.wav,QUZ839,"quihtouah antes tocniuan tlen o..., se tocatl oquintzopilouaya neneh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1240634.0-1245627.0.wav,QUZ839,"capoltocatl, neneh no cuali simi cuali timascal para non",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1266196.0-1266919.0.wav,QUZ839,noual,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1383211.0-1386437.0.wav,QUZ839,"a ver, tons non timascal simi bueno",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1387517.0-1391656.0.wav,QUZ839,"simi bueno tons, bueno, qué bueno queh nen ompa neneh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1392503.0-1395831.0.wav,QUZ839,nican ich altepetl nican Tetelancingo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1396736.0-1399831.0.wav,QUZ839,neneh catqui todavía non costumbre uan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1400751.0-1404189.0.wav,QUZ839,ayic maquilcauacan uan xa amo porque simi bueno,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1412620.0-1420152.0.wav,QUZ839,qué bueno uan neneh pues yotinechnonotz tzocotzin den neneh den timascal,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1421021.0-1421685.0.wav,QUZ839,este,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1424255.0-1429007.0.wav,QUZ839,"teh de nican Tetelancingo, quenin mo... quenin mosanto",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1432788.0-1438306.0.wav,QUZ839,"Marcos Huerta Mendez uan teh originaria de nican Tetelancingo xamo, Zacatlán",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1441423.0-1446671.0.wav,QUZ839,"quemah pues cuali, qué bueno uan technonotz tzocotzin den timascal",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1447174.0-1452437.0.wav,QUZ839,"quenin mochihchiua quenin quenic, mochiua, quenin quipiya de isqui, uan para tlen cualtia, qué bueno",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3820.0-5300.0.wav,WWT836,uehca quinuica,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_5680.0-8240.0.wav,WWT836,como nen totolimeh yeh cachi uehca youeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_16170.000000000002-21610.0.wav,WWT836,"amo, amo nicactoc milauac como san sequitztinimi amo sectlalia cuidado",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_23305.0-26965.0.wav,WWT836,quemanian niquihtohtoc ompa yomic se iihtic tanque omoapachoh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_39411.0-48051.0.wav,WWT836,ompa omic ocsipa nen totolin noyiuqui tenanan no ompa opancalaca no ompa omoapachoh pero oehcoqueh telpocameh niman oquitaqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_49806.0-57456.0.wav,WWT836,xa no ompa omicca quen oc secchiuas yomic mox nah oc secmocuahcualtis sequicuas acmo igual,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_61853.0-64933.00000000001.wav,WWT836,amo secmati tla quihtohtoqueh tlen xa milauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_71414.0-75944.0.wav,WWT836,pero yeh xa amo ualahtoc nican tla oualani nican yeh yotlaavisarouani,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_76660.0-77800.0.wav,WWT836,canah san Omitlan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_80234.0-81454.0.wav,WWT836,mas seguro,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_82259.0-85099.0.wav,WWT836,quemah porque tlamo yeh yotechavisarouaneh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_92883.0-100953.0.wav,WWT836,acmo otiyayah mas oualayah xiutero pero acmo quemah otiquihtoqueh octiyasqueh otimomohtihqueh otimomohtihqueh tlailiuis,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_161838.0-165508.0.wav,WWT836,quemah tanto otetlapaqueh tanto otetlepaqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_178127.0-184097.0.wav,WWT836,lugar mamoenfocaro ich in ipiluan a veces noyiuqui yeh xa quemah tiquiti pero a veces no tontohchiua,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_186296.0-192206.0.wav,WWT836,tlen amo quihiluia itlauical uan yeh ahorita mas tzocopintzin no yi quiuantihtiu,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_192924.0-194324.0.wav,WWT836,uantihtiu ocsipa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_203914.0-205124.0.wav,WWT836,ah quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_219827.0-220955.0.wav,WWT836,ah sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_222412.0-234276.0.wav,WWT836,quemah ohcon milauac hasta queh otechchiuayah neh milauac ohcon onechchiuaya ohcon sa yen mox icorazón icorazón pero yeh ay Dios mío nen milauac hasta yoni... yolahsitoya de veras,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_235434.0-243825.0.wav,WWT836,quen onechchiutoya milauac quen nen amo nen amo ocniquiya yas tiquititiu uan a veces milauac se... sequisa milauac por necesidad,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_254663.0-255899.0.wav,WWT836,ah sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_258029.99999999997-259212.0.wav,WWT836,ah pues sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_279272.0-280563.0.wav,WWT836,ocho años,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_281866.0-283366.0.wav,WWT836,yi chi... yi chicauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_351163.0-352405.0.wav,WWT836,xa quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_357170.0-360837.0.wav,WWT836,nochi de trapo uilica oyayah quintlapactiueh hasta atentl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_457274.0-458681.0.wav,WWT836,ah pues sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_459730.0-460722.0.wav,WWT836,ah pues sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_474365.0-476357.0.wav,WWT836,acmo tlen cuali acmo cuali quichiuah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_485617.0-486609.0.wav,WWT836,xa quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_489299.0-490086.0.wav,WWT836,a poco,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_499628.0-501040.0.wav,WWT836,híjoles,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_503861.0-506402.0.wav,WWT836,ah sí uan axan quimacah tomah sa yen momaman,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_512292.00000000006-513216.0.wav,WWT836,xa quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_515712.0-516967.99999999994.wav,WWT836,"pero momama, yeh quemah",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_518150.0-522693.99999999994.wav,WWT836,ah pues si san quita quen sesufriroa milauac inuan tehuan que se tenanan milauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_523243.00000000006-525493.0.wav,WWT836,mas a veces tehuan amo masequicua,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_526117.0-532323.0.wav,WWT836,pero con tal yehuan macuicacan nen milauac ohcon a veces cuando milauac amo nicpiya san siquiera san para yehuan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_532758.0-539789.0.wav,WWT836,niccoua nen se medio de huevo uan nen nicchihchiua tlanah mas ica jamón o ica calabacitas tlenoh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_540200.0-545125.0.wav,WWT836,nichihchiua uan niquintoctia como axan ocsipa yi yeyen youeh in escuela,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_555055.0-561724.0.wav,WWT836,neh mas tlen ya uili mas ica istatl neh nitlacuas pero namehuan amo nicniqui xisufrirocan xicvalorarocan noyohqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_562240.0-570971.0.wav,WWT836,uan de verdad xiquecharuilican ganas amo yeh sa yen nen yeh nicuicah namotlaxcal yeh nicuicah nomogasto uan todavía mas se parte,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_571889.0-583262.0.wav,WWT836,"amo tlatlacamateh pues quemah secualantos ica non ohcon, ahorita pues ahorita yoniyahcan yalua ocsipa axan niquinmiluia axan diario niquinmitztos diario niquinmitztos mas acmo uehca poliui nen para",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_583568.0-592723.0.wav,WWT836,nimomacauasqueh pero niquinmiluia diario nimechitztos diario porque onimechsincau quizás a veces no nicregaroh onicregaroh noyohqui nimo... queh oniquindescuidaroh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_593481.0-603173.0.wav,WWT836,se tiempo porque amo secpiya tiempo amo secpiya tiempo uan milauac secnesesitaroa milauac queh sequisas setematlanis nehnesi tiquitl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_603450.0-609891.0.wav,WWT836,pues ohcon ompa yi semoapoyarohtiu mas tzocopintzin a veces amo cah secniquisquiaya aquin masecmaca tiquitl pero amo se...,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_611667.0-619659.0.wav,WWT836,pero amaquin tiquiti uan ahorita niquinmiluia ahorita xiquecharuilican ganas tla nimehuan nanquitlaliah cuidado se bien para nimehuan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_635351.0-638276.0.wav,WWT836,amo quiniqui quiecharuilis ganas nehuatl a veces,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_639296.0-649496.0.wav,WWT836,ye nehuatl nican nichoca a ver tlenoh nimechcamaquiltis tlenoh nimechtoctis namotlaxcal uan max nanquiniqueh non ejemplo tlen mechnextilihtoc namotata pues amo quizás,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_649972.0-664739.0.wav,WWT836,tlen yeh ohcon quichiua uan ohcon nechtrataroa uan pues neh amo canah porque nechcualania uan de plano amo nicmacas se taco pues neh milauac nicchiua por milauac quihtoa san por respeto de como se y milauac se ipareja uan noyohqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_664840.0-670290.0.wav,WWT836,tetatah de se ipiluan pues milauac de plano nepa nicmilauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_672968.0-680068.0.wav,WWT836,pues amo tons ica non neh niquiluia amo niquiluia amo satepan canah nechixiluisqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_680539.0-686881.0.wav,WWT836,pues nopapan yeh otocon... bueno quizás amo otiquitiya pero amo o... otoconsincau amo otoconmacac se taco niquiluia,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_687516.0-696000.0.wav,WWT836,niquiluia xiquitacan mas a veces nechcualania quenin nicahua milauac queh conetl pero niquiluia amo ye non ejemplo xicanacan xiquecharuilican ganas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_696376.0-707999.0.wav,WWT836,amo ximofijarocan ich in nimotatah nimehuan tons niquihtosqueh nijuzgarosqueh el día de mañana nimotatah pues amo nimehuan amaquin nimehuan para nicjuzgarohtosqueh si milauac nimoteiscaltihca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_708109.0-721743.0.wav,WWT836,tehuan nimehuan xiquecharuilican ganas uan nanlucharosqueh porque el día de mañana nicahsisqueh nimofamilia nimehuan uan tiquipanosqueh o aquin yeh ualas uan mechtiquipanos o nehuatl todavía nimechtiquipanohtos pues acmo yeh ahorita,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_729844.0-737302.0.wav,WWT836,uan yeh después nimehuan nicmateh tla amo niquecharuiliah ganas amo satepan nanquihtohtosqueh tleca amo otitechonapoyaroh tleca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_737783.0-738649.0.wav,WWT836,quenin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_743698.0-747156.0.wav,WWT836,satepan secquixiluiah queni uan pues yehuan milauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_747780.0-752330.0.wav,WWT836,yeh quemah ocniquiya calaquis pero no más como oquitaqueh medio san traviesahtic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_753706.0-762822.0.wav,WWT836,queh ahorita iichpocau nen milauac san trahtraviesahtic tons quiluiah amo san nepa nen mostla uiptla quicaquisqueh ya acmo isel,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_763233.0-770676.0.wav,WWT836,yoquembarazarohqueh pues amo quihtoah amo porque tlenoh temohteh valeroa estudio uan amo quiecharuilia ganas san neh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_771290.0-779904.0.wav,WWT836,pues quemah ich in icalificaciones pues mas o menos pero a veces ye nen milauac mosinchiuah ya iuan iamigas temohteh nepa neneh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_780477.0-786617.0.wav,WWT836,tlehcoh timoah ohcon nintinimeh o a veces ocmatiya quenin quemeh bailes,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_786924.0-793133.0.wav,WWT836,"ohcon nen oyayah milauac mas, mas ichpocatl quenin trato yoyah",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_795210.0-798064.0.wav,WWT836,"yen Rita, Rita uan nen ma...",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_798951.0-803142.0.wav,WWT836,"Trinidad, yen nen Aida, Aida Bonilla",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_804012.0-812775.0.wav,WWT836,yehuan simi omoamigahchiuayah uan pues tons ica non amo ocnicqueh quiluiah amo tla quiniqui estudiaros yeh maquimita tlapiyalmeh ohcon,tetelancingo,,tetelancingo
