audio_filename,speaker,transcript,language,convo_id,source
nahuatl_dev/clips/773d618531ca4dc2838330140b39bb1d.mp3,40,tsikuinia mouintia nojkia pues tanamaka chichikatl cerveza uan nochi ne bueno nojkia patiyo pero pues eli ne se negocio para nochi pues dueños de equipos uan pues dueños de estadios,nhw,1,competition
nahuatl_dev/clips/a40e12aac9d24a5b8b3d6965233a02b0.mp3,2,Kema in tejuan nikan este kisaj in kokonej simi ya bueno amo niman kisaj de ich in escuela porque no ojkon niman amo simi youej simi faltarouaj ich in escuela entonces xa ika non este kisaskej hasta ich in quince de julio uiptla kisaskej uan este regresaroskej xa finales de de agosto ayamo tiyekmatej tlen tonal este uan kemaj tikitaskej tlen chiuaskej se espacio para timechitatiuej Santa Cruz porque kemaj tiyouej amo simi miak días entonces este para nonkan timonojnotstoskej uan para a ver tleno tikchiuaj para timotaskej mas se ratito,nhi,83,competition
nahuatl_dev/clips/4815d985db4b4799b7bfb82880e4fa62.mp3,1,Aj oki... onechnojnotstoyaj desde México ika mensajes uan llamadas que sekatenderos in huéspedes nen amo ouiliyaj amo no podían encontrar nen dirección uan nen siuatl tlen nechpaleuia pero nikan mox nen otikitito okse lado uan nen amo nechpaktia porque yen martes uan viernes mox nouan tikiti pero yej ojkon oyaj okse lado tikitok uan nikualani,nhi,83,competition
nahuatl_dev/clips/e0bf6156fb95407490e4a3ad8ae89248.mp3,40,ejkatli kimati kiijtoa ya eli se diosa ne de la mitología griega ne diosa niké se diosa ejpues katli ki... kipia ieltlapach kej nopa estatua pues nesi kej se ángel... kej se ángel kej miake moneuiliaj eli se ángel o se iluikaejketl ken kiijtoa ika nauatl maske amo iluikaejketl tijmatij pues eli se diosa,nhw,1,competition
nahuatl_dev/clips/697f61b035964e2e8a7358b21074aabd.mp3,40,ijkano techpano kej keman nitlanamakaya amochtli keman niya neka jalisco michoacán noche nopa tepetsitsin kemantik oui pampa amo titlanamakaya kimantik kena kena kuali kisaya pero achi oui kimanti sekin semanas amo amo titlani... titlanikej tomin este na nipulok achi diez mil pesos ipan se kaxtoli días kaxtoli tonali,nhw,1,competition
nahuatl_dev/clips/fdcfe65223074de2a2128623d32202a7.mp3,40,bueno seyok tlakuikalis itokax rockabilly mokaki ken rock and roll yampa yampatsa eli kej nopa elvis presley ken nochi nopa roqueros katli itstoyaj ipan década de las cincuentas uan nojkia kuali ejyeksin mijtojtia mijtojtia ichpokatsitsin ejtlakatsitsin iuan nochi kuali kuali nesi ken kema,nhw,1,competition
nahuatl_dev/clips/6bf909c5d2e849c2b351131df977df26.mp3,40,kemantik pues tech... technonotsa uan ya techiluia pues pa ver ni uelis nikchiua se tekitl ompa uelis nikalchijchiua pa uelis ni nitekititi ika tlauili ika atl instalasiones de pintura noche... noche nopa,nhw,1,competition
nahuatl_dev/clips/ecc1d920891b4317858f1f027ff207b2.mp3,1,Uan san yejuatl isel kimita nen ipiluan ni nimpapa ma... mati amo kipaleuia uan este entonces pos kijtoa kiniki tomen pero nej pos kemej amo nechpaktia ken kichiua pero kemej oksiken tonalmej que amo kipiyas den tikitis uan tla oejkokej ne ajsej nen ompa nen huéspedes yej no kimita uan tla huéspedes tlanojnotsaj para kinecesitaroaj tleno yej no ompa ka... ompa katki entonces siken tonalmej kuali kuali pero oksiken tonalmej amo simi kuali pero bueno kenin sekchiuas yej ojkon amo nochi parejo kuali.,nhi,83,competition
nahuatl_dev/clips/3acb713f80894474b8d17458085e2380.mp3,2,Uan yotlan vacaciones ni modo. Axan hasta Octubre mas siki tonalmej tiualaskej nikan pero pero pues qué qué bueno que mitspaleuia mas tsokotsin nin tlakatl bueno inpapan nen tus hijas mas tsokotsin momitspaleui porque tej mosel pues kenin tikchiuas tikauati se moichpochtsin oksipa okse pues simi miak tikitl mucho estrés para tí,nhi,83,competition
nahuatl_dev/clips/695944cd83474fbe807ff0623da761b7.mp3,40,ejpues méjiko ya... ya kiski uajka pues ayok nochi ualas la normalidad,nhw,1,competition
nahuatl_dev/clips/326fdc2f13e648fa9eb09d94d2f0ddc3.mp3,1,Axan nej nikan ich in tikitl nikan nitikitok iuan nen katki... nikan ich in parque iuan konetl kipiya se xiuitl simi feliz,nhi,83,competition
nahuatl_dev/clips/8429b0b9baf04f80ba8e98463be463c5.mp3,1,Lo de novesícula yej kuali nika amo nechkokoa simi san kemansa nechkokoa simi pero nej yoniyajka iuan cirujano uan onechilue que non tonal cuando oniyajka amo onechkokoaya entonces onechilue que por ahorita hay que dejar tu vesícula en paz entonces este akmo tlen akmo nechoperaroskej pero xa que kipiya yeyi naui semana onechkoko simi nochi tlayoual onechkokojtoya.,nhi,83,competition
nahuatl_dev/clips/951591b7b5904018a1c136aba10470b2.mp3,9,Pues amo ken nimitsilia importa nechtapakiki ten nikneki nimokentis uan okse tonal oksepa tiuitsa tinechpakilikia in ayame.,azz,109,competition
nahuatl_dev/clips/d3aa38869dcd4fd283fa31eca48146a2.mp3,40,kena ta tlaskamati yaloua tikamanalojkej uan ya techiluij se ome tlamantli katli kena techpaleuij,nhw,1,competition
nahuatl_dev/clips/05019c7097204c718447160e92331d5a.mp3,2,Uan keyej timomachilia amo kuali mox ok... mox oksiki mox mitsmaka oksiki problemas nen nikanka in tlakatl o simplemente pues de que nochi moes... moes... mo.. moes... keni sekijtoa te estresas con todo obviamente se... sekentenderoa non porque yen tejuatl ahora sí yen tej titetata o uan tej titenana de mopiluan,nhi,83,competition
nahuatl_dev/clips/be88200d9aa24c1680afc971513cf946.mp3,40,na noijkia nijkouilis maski ama inka uelis seyok metsli pero nikneki nijkouilis ni xiuitl,nhw,1,competition
nahuatl_dev/clips/93d98171df8246f19ceeba0549daf049.mp3,40,kena patiyo uan nama play cinco mas patiyo ixtlejko,nhw,1,competition
nahuatl_dev/clips/70e9339660cf4fefbe739e4f26ed0b9e.mp3,1,Aj yonikilnamik kema ejercicio yej kuali amati mox milauak sekpatlanto nuestra cabeza que somos mas felices pero pues noyujki moniki sekchiuas ejercicio kema tejuatl otikijto kuali para totlakayo tlamo akmo tiuiliskej timo... timo... ¿cómo se dice? ya no nos vamos a poder mover después nos vamos a entiezar si no movemos el cuerpo el esqueleto,nhi,83,competition
nahuatl_dev/clips/75b99fb54ef74bf1a83e93fe917c6840.mp3,40,yaui uampox tlake tikchiua inka tlenon nikan nimoseiuijtok se tlatoktsin nikan nochan nochi kuali,nhw,1,competition
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_4870.0-6190.0.wav,ZWZ835,quenin tipanotoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_39395.0-47355.0.wav,ZWZ835,quihtohtoqueh xiquita nen maestras quihtohtoqueh mox ya ya yasqueh este quemeh quiteneua mox consejo tlenoh quinmacah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_95630.0-97830.0.wav,ZWZ835,yehuatl ica non oualehcoca nen,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_138535.0-139235.0.wav,ZWZ835,ah sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_179255.0-180285.0.wav,ZWZ835,ualasqueh in coyomeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_189090.0-189830.0.wav,ZWZ835,yeh cuali,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_286192.0-287392.0.wav,ZWZ835,yeh xa quiluis,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_326257.0-329527.0.wav,ZWZ835,pero yen nen maestra den ocse xa quemah ocmacac isello,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_374582.0-380222.0.wav,ZWZ835,yopehpeuaya ica non xiquita otiualtimoqueh uan neh oc onicman atl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_381392.0-389172.0.wav,ZWZ835,como xiquita otitiquitiqueh ica nen pico milauac chicauac nen tlali nochin nen tlalnixtl nochi mahcocui ich in se ixayac ich se itzonticon,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_729694.0-735948.0.wav,ZWZ835,neh amo nicmati yeh como amo se viaje bueno amo sectoca amo nimati,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_740156.0-747023.0.wav,ZWZ835,yeh techtlaqueutoc nen Jazmin pero a ver a ver mox uili niyo porque ihcuac como tlacah oquihtoh in Federico mox techcohtiquiliqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_948240.0-952203.0.wav,ZWZ835,uan gente ocualan porque mox otlatlac se cuacoue uan mox lechomeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1059688.0-1061243.0.wav,ZWZ835,oquintlan quenin quichiuasqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1079492.0-1081038.0.wav,ZWZ835,hasta después para ver octlacamatqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1113988.0-1120270.0.wav,ZWZ835,"quihtoa mox neneh, quihtoa iuan o... este nican mox oehcoqueh den escuela",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1205732.0-1210105.0.wav,ZWZ835,quihtoa nomaman ualtlaniquis san apenititas ocualcac ualtzahtzitiu cualtzahtzileh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1210847.0-1214174.0.wav,ZWZ835,omoman tlacaqui tla... tlahtlacaqui ocsipa yooneu yomocamatzacu,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1229744.0-1241255.0.wav,ZWZ835,uan neh quihtoa mox o... oquim... oneuito ic ichcameh uan para este como quiteluitoc tlensa quicuis para neh para tehuan mayoui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1296730.0-1300267.0.wav,ZWZ835,"yen uaqui ne, uaqui i...",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1316751.0-1327731.0.wav,ZWZ835,"tons yeh ompa omonactihqueh ompa octlahtlanqui atl mox oconic se vaso, uan momaman yeh mox no oatlic tons ohcon neneh quimiluia nen Julieta quimiluia mox mamochiyacan conisqueh refresco",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1417209.0-1425375.0.wav,ZWZ835,"tlamo yopeu quiluia mox ne, mox de abuelita quenin mox nen ohcon quemeh sequihtoa queh si fuera tlacatl yi ueyi",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1437118.0-1442909.0.wav,ZWZ835,ohcon mox tlensa nohnontztoya pero amo canah quihtos yolahsis axan yi cuahualicas a la amo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1477436.0-1480663.0.wav,ZWZ835,pero yi tlen tonal ompa oualaya siqui tlacameh uan amo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2053606.0000000002-2054206.0000000002.wav,ZWZ835,ana,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2264443.0-2267720.0.wav,ZWZ835,pero xa no o... otzitzicuinqueh canin omo...,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2695987.0-2697769.0.wav,ZWZ835,niquilnamictoc ocatca conegatl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2768992.0-2772102.0.wav,ZWZ835,semococoa hasta acmo secmati tlenoh sec... neneh tlenoh secpiya,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_599786.0-600582.0.wav,QUZ839,quemah quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_624532.0-626138.0.wav,QUZ839,ohcon amo cualtia,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_803240.0-812124.0.wav,QUZ839,amo totonqui xamo uan tons tla quenin itoocaa tlatopilonimeh non noual san catqui se titl especial amo cacalotitl non,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_871220.0-871779.0.wav,QUZ839,barilla,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_994459.0-1002590.0.wav,QUZ839,nican pero niquita nican mas tona motimah uan neh nimachilia ohcon a veces no amo sec... acmo semoyectimah cuando tona,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1025984.9999999999-1033612.0000000001.wav,QUZ839,"uan tlen tipo de couitl secpiya se sectlatis ich in timascal mox cualquier tipo couitl sec..., seuili sectlatia",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1034800.9999999999-1035319.9999999999.wav,QUZ839,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1323532.0-1324094.0.wav,QUZ839,híjole,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1405108.0-1411459.0.wav,QUZ839,simi bueno timascal porque a veces semococoa ompa catqui neneh pahtli ompa semopahtia sauil yeh semotima uan yi cuali,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_30385.0-36835.0.wav,WWT836,ompa omoapachoh se de Doña Marisela iihuiu ompa o ompa omoapachoh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_134145.0-135435.0.wav,WWT836,ah sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_149468.0-160148.0.wav,WWT836,ah sí yeh milauac ica non tehuan milauac noyiuqui simi otictlaqueuayah techtlapacaya yehuatl ocatca totlapaccau uan axan acmo no quiniqui tetlapaquis,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_167511.0-177531.0.wav,WWT836,"ah sí, tanto osufriroh milauac non siuatl pero a ver ihquin ni modo porque osufriroh uan axan quivaloraroa axan de por sí tlamantl siuatl",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_472122.0-473876.0.wav,WWT836,yi cualani acmo tlen uelic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_546064.0-554525.0.wav,WWT836,pues sa yen yehuan cuicah nen milauac a veces ohcon nimocaua mas nosel de verdad amo se taco nicua ohcon niquinmiluia xicuicacah con tal nimehuan xiixuican,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_620109.0-634887.0.wav,WWT836,amo satepan nasufrirosqueh queh ahorita neh nisufrirohtoc quizás nimehuan nin telpocameh cachi mas nicpiyasqueh se responsabilidad porque nimehuan nicahsisqueh nimopareja nimeuhuan nantiquipanosqueh mox nan... nicmateh uan mox nancniqueh nicchiuasqueh quemeh namotata a veces nechchiua,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_721999.0-729274.0.wav,WWT836,mientras ayamo nipiyah mayor de edad pues nehuatl niquechar... niquitas quenin nimech... nimechtlamacasqueh niquisasqueh adelante o namoestudio,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_919058.0-932778.0.wav,WWT836,oniquiya niquisas porque milauac a veces xa sa neh niquihtoa xa milauac yi quemeh ahorita nopiluan a veces san sectlalia cuidado san setlanimilihtoc se itahuan quenin seahsis mox cuali cateh omocualanitosqueh o quenin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_983517.0-994017.0.wav,WWT836,milauac niquilnamictoc yeh quemah pero tinochteh otimopapatlayah milauac oticchichitiltayah becerrohtzin ica mamila pero milauac como becerrohtzitzin xiquita chicheh nis hasta motihtitlantoqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1003880.0-1006271.0.wav,WWT836,milauac xa quimatoc chichitoc pero yeh sec...,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1360607.0-1361417.0.wav,WWT836,iamiga,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1385307.0-1387362.0.wav,WWT836,tons Genoveva amo no octlasohtlaqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1400689.0-1401753.0.wav,WWT836,ah quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1413571.0-1415507.0.wav,WWT836,pero xamo quipiyah inchan no,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1451399.0-1452329.0.wav,WWT836,catliyeh icniu,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1561235.0-1563635.0.wav,WWT836,quenin yaquin quen otechpeualtihqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1612490.0-1620599.0.wav,WWT836,hasta quenin opeuqueh milauac tocniuan uan lo bueno acmo ompa ocatca ocsiqui tohermanos tlamo mati quenin occhiuca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1705682.0-1706557.0.wav,WWT836,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1825277.0-1826185.0.wav,WWT836,acmo quiniqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1990148.0-2000848.0.wav,WWT836,neh oniquihtoh xa oualehcoca Anabel xa ocsipa canah oc yotlanamacato ica in chili nen tle yeh omoasociaroh que nen Humberto uan Rigoberto xa nen xa ocanaco tlaol,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2002035.0-2002898.0.wav,WWT836,ah amo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2201398.0-2208416.0.wav,WWT836,quihtoa mox yi youi ica nen tematlaniti nen tons ica non quihtoa yeh mox momatlantoqueh tlen para ic nepa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2237806.0-2241531.0.wav,WWT836,"niquiluia, mas que oniquilueh quemeh nen quihtoa",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2313532.0-2324921.0.wav,WWT836,tons yonicchihchiutiuitz oniquinchihchiu ome sopas uan nen como a veces ohcon nicchihchiua san setzin quitlamihtiuitzeh onichihchiu ome sopa uan neh yoniquintlamacac niqui... uan ticaqueh yoehcohqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2424732.0-2429098.0.wav,WWT836,tlamo niquiluia tlamo de una vez nichihchiutiuitzis notlacual porque tlamo no ehcosqueh nopiluan mayantiuitzeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2471260.0-2473021.0.wav,WWT836,hijo de las,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2480376.0-2484261.0.wav,WWT836,ah sí pero de verdad cachi,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2489707.0-2491830.0.wav,WWT836,trato quiniqui ixcuailpi cualtzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2595071.0-2597625.0.wav,WWT836,ah sa yoquinsincau,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2600985.0-2602298.0.wav,WWT836,ay Dios,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2658605.0-2660558.0.wav,WWT836,pues iuqui amo chicoho... ohcon quichiuas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2675311.0-2682405.0.wav,WWT836,uan yeh cuitlatzitzin mas acmo simi cotzitzin mouilantinimeh notelpocau nen ohcon ich in piso peua motlatiuihtinimi uan yeh pitzotic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2868071.0-2877116.0.wav,WWT836,quenin yonech... onicpix quejas iuan maestra quemeh nechilueh quenin oniquilueh axan amo ye mopapan canah iideas onechilueh manimitzcuili,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2886335.0-2893244.0.wav,WWT836,"cualanqueh ochocaqueh yeh hasta amo, ximotlalican a la línea uan cuali uan nimechmacas",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3050858.0-3056651.0.wav,WWT836,ah yeh tla ocanaco escalera nen bueno oualah oualtimoc Tere mox mactlehcoltican escalera,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3149298.0-3152827.0.wav,WWT836,yeh cualtzin quemeh in tehuan necan durazno ocatca cocotzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3206698.0-3207752.0.wav,WWT836,isiuca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3231360.0-3237630.0.wav,WWT836,"ay yeh ihquin amo cuali, yeh amo cuali yeh sim, simi yoli pero ica tonaltzin",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3252932.0-3257982.0.wav,WWT836,uan xiquita nin yaquin quen pero de verdad neh onicmachileh uelic uelic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3311652.0-3313471.0.wav,WWT836,ah queh siliquihyac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3690223.0-3691498.0.wav,WWT836,yehuatl occouileh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3700732.0-3701857.0.wav,WWT836,quilnamiqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3891498.0-3900042.0.wav,WWT836,"última vez niquilnamictoc iuan oticuicayah Mireya cuando ocatca co..., ipa cocotzin oticuicayah, pero oticuicayah ica uahcal",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_4045516.0-4046752.0.wav,WWT836,timatoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_4090762.0-4099352.0.wav,WWT836,"pero sequihtos onimemeh nopiluan ica in uahcal amo nimachilia amo cuali nimachilia que niahquitz, nechahquitzuica",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_4158267.0-4163475.0000000005.wav,WWT836,yeh mas amo ica uahcal quenin yeh osequinmemehtinimi mas secahcolcohtilia quenin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_4179247.9999999995-4181140.0000000005.wav,WWT836,nimachilia acmo cuali,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_4527042.0-4530931.0.wav,WWT836,yeh cuali ahorita tlali sequi tlahtlacuasqueh cualtzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_4575353.0-4578286.0.wav,WWT836,quemah yeh ohcon sepanoa ohcon,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_4738968.0-4740225.0.wav,WWT836,non cani omococoh,tetelancingo,,tetelancingo
