audio_filename,speaker,transcript,language,convo_id
ecc1d920891b4317858f1f027ff207b2.mp3,1,Uan san yejuatl isel kimita nen ipiluan ni nimpapa ma... mati amo kipaleuia uan este entonces pos kijtoa kiniki tomen pero nej pos kemej amo nechpaktia ken kichiua pero kemej oksiken tonalmej que amo kipiyas den tikitis uan tla oejkokej ne ajsej nen ompa nen huéspedes yej no kimita uan tla huéspedes tlanojnotsaj para kinecesitaroaj tleno yej no ompa ka... ompa katki entonces siken tonalmej kuali kuali pero oksiken tonalmej amo simi kuali pero bueno kenin sekchiuas yej ojkon amo nochi parejo kuali.,nhi,83
3acb713f80894474b8d17458085e2380.mp3,2,Uan yotlan vacaciones ni modo. Axan hasta Octubre mas siki tonalmej tiualaskej nikan pero pero pues qué qué bueno que mitspaleuia mas tsokotsin nin tlakatl bueno inpapan nen tus hijas mas tsokotsin momitspaleui porque tej mosel pues kenin tikchiuas tikauati se moichpochtsin oksipa okse pues simi miak tikitl mucho estrés para tí,nhi,83
695944cd83474fbe807ff0623da761b7.mp3,40,ejpues méjiko ya... ya kiski uajka pues ayok nochi ualas la normalidad,nhw,1
326fdc2f13e648fa9eb09d94d2f0ddc3.mp3,1,Axan nej nikan ich in tikitl nikan nitikitok iuan nen katki... nikan ich in parque iuan konetl kipiya se xiuitl simi feliz,nhi,83
8429b0b9baf04f80ba8e98463be463c5.mp3,1,Lo de novesícula yej kuali nika amo nechkokoa simi san kemansa nechkokoa simi pero nej yoniyajka iuan cirujano uan onechilue que non tonal cuando oniyajka amo onechkokoaya entonces onechilue que por ahorita hay que dejar tu vesícula en paz entonces este akmo tlen akmo nechoperaroskej pero xa que kipiya yeyi naui semana onechkoko simi nochi tlayoual onechkokojtoya.,nhi,83
951591b7b5904018a1c136aba10470b2.mp3,9,Pues amo ken nimitsilia importa nechtapakiki ten nikneki nimokentis uan okse tonal oksepa tiuitsa tinechpakilikia in ayame.,azz,109
d3aa38869dcd4fd283fa31eca48146a2.mp3,40,kena ta tlaskamati yaloua tikamanalojkej uan ya techiluij se ome tlamantli katli kena techpaleuij,nhw,1
05019c7097204c718447160e92331d5a.mp3,2,Uan keyej timomachilia amo kuali mox ok... mox oksiki mox mitsmaka oksiki problemas nen nikanka in tlakatl o simplemente pues de que nochi moes... moes... mo.. moes... keni sekijtoa te estresas con todo obviamente se... sekentenderoa non porque yen tejuatl ahora sí yen tej titetata o uan tej titenana de mopiluan,nhi,83
be88200d9aa24c1680afc971513cf946.mp3,40,na noijkia nijkouilis maski ama inka uelis seyok metsli pero nikneki nijkouilis ni xiuitl,nhw,1
93d98171df8246f19ceeba0549daf049.mp3,40,kena patiyo uan nama play cinco mas patiyo ixtlejko,nhw,1
70e9339660cf4fefbe739e4f26ed0b9e.mp3,1,Aj yonikilnamik kema ejercicio yej kuali amati mox milauak sekpatlanto nuestra cabeza que somos mas felices pero pues noyujki moniki sekchiuas ejercicio kema tejuatl otikijto kuali para totlakayo tlamo akmo tiuiliskej timo... timo... ¿cómo se dice? ya no nos vamos a poder mover después nos vamos a entiezar si no movemos el cuerpo el esqueleto,nhi,83
75b99fb54ef74bf1a83e93fe917c6840.mp3,40,yaui uampox tlake tikchiua inka tlenon nikan nimoseiuijtok se tlatoktsin nikan nochan nochi kuali,nhw,1
